t,x,y,z,roll_deg,pitch_deg,yaw_unwrapped_deg
2.142003071308135986e+02,-4.094877313332478508e+00,2.083140791567349659e+00,-3.943656617553196186e-01,4.276161067719617570e+00,5.844624210332518111e+00,2.505245713143500552e+02
2.143003461360931396e+02,-4.081906964970613672e+00,2.080818469724899256e+00,-3.746986198547684332e-01,3.992240044368570828e+00,5.709569767379896632e+00,2.505107343871725334e+02
2.144003279209136963e+02,-4.059485597724729722e+00,2.068279587698277577e+00,-3.630754935149028140e-01,4.059998375519105807e+00,5.648025204854869585e+00,2.505380689340070717e+02
2.145002419948577881e+02,-4.046891559248809500e+00,2.074600336473946705e+00,-3.751486486065638282e-01,4.249396085775682508e+00,5.616776265700893056e+00,2.504855101241599016e+02
2.146003761291503906e+02,-4.043447579152168458e+00,2.069196833079594899e+00,-3.656711157581031824e-01,4.676954372878361355e+00,5.334186866129161153e+00,2.505469295756349766e+02
2.147004539966583252e+02,-4.045840162531498585e+00,2.069259835971457573e+00,-3.733423700490743347e-01,4.654973908251882619e+00,5.165552750282379257e+00,2.503788822442701587e+02
2.148004491329193115e+02,-4.034429846320440660e+00,2.065423111678107659e+00,-3.762147095287087795e-01,3.974712229064544466e+00,5.962107474351301839e+00,2.504793953788590954e+02
2.149002480506896973e+02,-4.026885970214975963e+00,2.063048041119929898e+00,-3.725693913081808972e-01,3.915442953397223480e+00,5.952187221953568752e+00,2.504010031955802162e+02
2.150003509521484375e+02,-4.034353864510998200e+00,2.060057326576488101e+00,-3.833972953585214616e-01,4.093260197957754976e+00,6.070851828583109011e+00,2.505100242090537677e+02
2.151004059314727783e+02,-4.025253274266575865e+00,2.061798396948327117e+00,-3.892129155642686800e-01,4.123897889072916989e+00,5.993798297826564259e+00,2.504752441801911971e+02
2.152003200054168701e+02,-4.013204506939442417e+00,2.062194281081003222e+00,-3.950852743259067879e-01,3.825705976996258695e+00,6.036289030442199888e+00,2.505694733172147437e+02
2.153001041412353516e+02,-4.006965016136308400e+00,2.060867085784832131e+00,-3.856230650338703936e-01,4.089369928713630031e+00,5.943731614390914686e+00,2.506610831317768486e+02
2.154002110958099365e+02,-3.996394484757239685e+00,2.054597443512845345e+00,-3.807531987608697155e-01,4.103016148655735051e+00,5.967925395395420551e+00,2.508160601682557740e+02
2.155003731250762939e+02,-4.005627311234818855e+00,2.056801693674765730e+00,-3.842360446621893577e-01,4.151384507483360409e+00,6.471805529324763384e+00,2.508330841987905728e+02
2.156000199317932129e+02,-3.993629740297788278e+00,2.051599466598471810e+00,-3.707071162718745816e-01,4.244183251937699630e+00,5.668560794212606169e+00,2.516528766285480856e+02
2.156999249458312988e+02,-3.991929502236566840e+00,2.046312509121679835e+00,-4.004414414245460185e-01,4.144753218780853565e+00,6.269786421124826425e+00,2.524009863141159542e+02
2.158000469207763672e+02,-3.987087263438855889e+00,2.048015176004393201e+00,-3.964728622778310174e-01,4.219747938456099412e+00,6.243538678251154828e+00,2.533441422393265725e+02
2.159000821113586426e+02,-3.990184096305861239e+00,2.051810607298852229e+00,-3.806982703096936094e-01,4.046390964043089511e+00,6.125820855921565666e+00,2.541640203624818071e+02
2.160000839233398438e+02,-3.972895352165985994e+00,2.046298117341577072e+00,-3.842293759217397797e-01,4.193261916486931362e+00,5.966915283702409312e+00,2.552944263423732139e+02
2.161000099182128906e+02,-3.979729187921730471e+00,2.050598813206767179e+00,-3.901704265559064466e-01,4.529030639165665839e+00,6.507723708856196332e+00,2.562577989616648324e+02
2.162002389430999756e+02,-3.984800820209260408e+00,2.052190665736386421e+00,-3.841934691738281282e-01,4.390921162534384692e+00,6.583982695100350391e+00,2.569739806023777646e+02
2.163003361225128174e+02,-3.981214449772569886e+00,2.052560473522134998e+00,-3.746770415059476611e-01,4.957794751407510248e+00,6.490567727123539576e+00,2.579316431522893822e+02
2.164004840850830078e+02,-3.981067360209467942e+00,2.052052895076981187e+00,-3.903244205164533298e-01,4.695770884907456200e+00,6.813635294328537206e+00,2.584336053134400117e+02
2.165005259513854980e+02,-3.974143592569930661e+00,2.055321231979558405e+00,-3.903451350422308952e-01,4.641379266748614008e+00,6.110039069451472571e+00,2.589640920526398986e+02
2.166007170677185059e+02,-3.971687027276235682e+00,2.051893352098178358e+00,-4.035276045721922777e-01,4.392289606670842339e+00,6.120473747136021103e+00,2.594074087119355454e+02
2.167007670402526855e+02,-3.972749191784239020e+00,2.046664394313045143e+00,-4.102358333715203642e-01,4.349952169267266022e+00,6.138292572850360784e+00,2.594630272877381572e+02
2.168007309436798096e+02,-3.975503333562732777e+00,2.046164251792346622e+00,-4.113036040018709372e-01,4.100012111497600920e+00,6.116556426214875053e+00,2.596352136983389869e+02
2.169006540775299072e+02,-3.981456833481110014e+00,2.056053870582005949e+00,-4.019141398962685630e-01,4.065734519074909237e+00,5.808629343910038934e+00,2.596408963962069265e+02
2.170005259513854980e+02,-3.988671916566516540e+00,2.053258111835060795e+00,-3.958153818928243362e-01,4.117756726371156084e+00,5.575852725896351281e+00,2.601313422556906403e+02
2.171002509593963623e+02,-3.990879307139098220e+00,2.049552249539598581e+00,-3.841389983601130043e-01,4.741177323108042074e+00,5.494313687013827163e+00,2.605596209456723500e+02
2.171997780799865723e+02,-3.990120752591590492e+00,2.048267530249984425e+00,-3.786238301230450132e-01,4.857657753995496819e+00,4.865386131422963167e+00,2.614418703899007710e+02
2.172996699810028076e+02,-3.985329968294585967e+00,2.045143622492965108e+00,-3.810059426374857727e-01,5.050689580936840173e+00,4.848320919229809789e+00,2.620266101070645277e+02
2.173997769355773926e+02,-3.983525445416927546e+00,2.049372493387376704e+00,-3.859273187294813834e-01,5.045666581262662653e+00,5.275386518756076448e+00,2.621397410107216501e+02
2.174996860027313232e+02,-3.980380842617241122e+00,2.045567384042538350e+00,-3.692027896472819259e-01,5.013952695750471200e+00,4.893140447434757512e+00,2.619977570057830576e+02
2.175996091365814209e+02,-3.983510233611655682e+00,2.045421750839485409e+00,-3.887411027017759202e-01,5.111609197050285935e+00,4.947764210567571652e+00,2.619708260637315789e+02
2.176994371414184570e+02,-3.983508490702872606e+00,2.045769780269030669e+00,-3.931640014220827983e-01,5.146163090861779921e+00,4.825919045291705345e+00,2.619661405722590075e+02
2.177994451522827148e+02,-3.993277997929439049e+00,2.047962921803389236e+00,-3.800525913705478653e-01,5.322513052871277850e+00,4.684334221778517993e+00,2.619190385665628469e+02
2.178993690013885498e+02,-3.987923208851573698e+00,2.048496078464081105e+00,-3.763202159392624035e-01,5.280479956778159512e+00,4.476205490592506386e+00,2.618575197209038947e+02
2.179992210865020752e+02,-3.977921929890894770e+00,2.049977923357664267e+00,-3.777826124770363170e-01,5.232604903919649608e+00,4.809075811371025466e+00,2.619017703375599808e+02
2.180992701053619385e+02,-3.960628468012977077e+00,2.044684310957601170e+00,-3.525272370532216426e-01,5.438475906405067839e+00,4.589924698414543869e+00,2.618606669744584678e+02
2.181993000507354736e+02,-3.933868397296564012e+00,2.045467869027375762e+00,-3.773286276672143114e-01,5.372173012885437693e+00,4.965170203578734842e+00,2.617506627255490343e+02
2.182994091510772705e+02,-3.920816278740714811e+00,2.035872730863328872e+00,-3.610891438476746540e-01,5.490458412417419609e+00,4.790701643807331322e+00,2.617231901619585983e+02
2.183993170261383057e+02,-3.898276988565962942e+00,2.035331868298828173e+00,-3.724899099549538461e-01,5.325851016607443533e+00,4.776341648745317414e+00,2.616519651178364256e+02
2.184993441104888916e+02,-3.869173017463249931e+00,2.033720680511593049e+00,-3.580758621818797560e-01,5.088604380045522291e+00,4.694081883039953773e+00,2.616123100767954952e+02
2.185994629859924316e+02,-3.838129700895404284e+00,2.029302646443397418e+00,-3.577011880414756595e-01,4.793509616093287740e+00,4.997214214831425139e+00,2.616536589780358781e+02
2.186995570659637451e+02,-3.816214395349303068e+00,2.028849539256479151e+00,-3.488817736484225995e-01,4.907326504402079514e+00,5.178078897688859428e+00,2.617155760574148076e+02
2.187995181083679199e+02,-3.795752316046649977e+00,2.025599409631637648e+00,-3.503563504341348778e-01,4.872000673695549011e+00,5.195276011853210640e+00,2.616462636684148606e+02
2.188996109962463379e+02,-3.774299463510760955e+00,2.023088970651997887e+00,-3.480604698942879049e-01,4.904580480186968572e+00,4.431071477387291679e+00,2.616899710317855465e+02
2.189996819496154785e+02,-3.756401992484743158e+00,2.021092365147889147e+00,-3.460122966735456052e-01,5.066039331123786127e+00,4.609210504056572510e+00,2.615884450810428916e+02
2.190997920036315918e+02,-3.736729278989515457e+00,2.014441295151095268e+00,-3.624911394616560645e-01,4.596685343855370753e+00,5.124561817882996806e+00,2.616401266407583535e+02
2.191998291015625000e+02,-3.709921181376453880e+00,2.014890456981717204e+00,-3.398894283042446784e-01,4.746854795709511521e+00,5.546592794543482086e+00,2.617645217850796371e+02
2.192997529506683350e+02,-3.680873926566754051e+00,2.011855698505335965e+00,-3.572757098368090634e-01,4.310305685383071683e+00,6.010867854860284076e+00,2.618746466656617713e+02
2.193998870849609375e+02,-3.665932837377844589e+00,2.005976742482523445e+00,-3.553122972553449666e-01,4.485064366117099688e+00,6.043137493441463448e+00,2.617657538685307372e+02
2.194999711513519287e+02,-3.646708767370082871e+00,1.998425337943579461e+00,-3.539960837547949657e-01,4.723887976816057765e+00,5.624599817283163716e+00,2.618226869370949998e+02
2.195999901294708252e+02,-3.634120662334855645e+00,1.993049755549711533e+00,-3.412566646299458051e-01,4.367498282552461752e+00,5.860051000451425907e+00,2.617471769352238198e+02
2.196999270915985107e+02,-3.607820932598353014e+00,1.991810524955897943e+00,-3.339450442371351135e-01,4.610502436707808904e+00,5.823722803295540373e+00,2.618486991991783839e+02
2.198000581264495850e+02,-3.579327277925631101e+00,1.985887691767663110e+00,-3.334585132406799879e-01,4.448184638326229567e+00,5.655312474511757337e+00,2.618867250925075609e+02
2.199000859260559082e+02,-3.559475108113537623e+00,1.985933417573737092e+00,-3.283181103470673712e-01,4.260217477104110806e+00,5.755811644695458362e+00,2.619231991742181549e+02
2.200000951290130615e+02,-3.531878022104846693e+00,1.983903365848755485e+00,-3.274569390162700988e-01,4.035091069853322665e+00,5.965393448853335556e+00,2.619469509761889867e+02
2.201000819206237793e+02,-3.515062879424916797e+00,1.980500508080855981e+00,-3.259643457581503090e-01,4.468596115644469791e+00,5.860242946874086201e+00,2.619621934421810465e+02
2.202001781463623047e+02,-3.495327813320562083e+00,1.977573701360005654e+00,-3.155592644708631322e-01,4.530480454697729975e+00,6.137544265727281179e+00,2.619703384003777273e+02
2.203002130985260010e+02,-3.471446963313833844e+00,1.969723641927069835e+00,-3.354230380090821306e-01,4.775165206008571417e+00,6.321207048143635099e+00,2.619899126309952635e+02
2.204001879692077637e+02,-3.440928342197607126e+00,1.971293191884738061e+00,-3.243996008740002712e-01,4.389124054431126076e+00,5.484565402831519165e+00,2.619726039903092669e+02
2.205001580715179443e+02,-3.417131734625268535e+00,1.970206736056756114e+00,-3.176985837253896161e-01,3.871140360794728341e+00,5.045926846477767569e+00,2.618177603917631018e+02
2.206002631187438965e+02,-3.391840196886802161e+00,1.971329997171038739e+00,-3.173328387853736610e-01,3.874650856650184050e+00,5.107693811088644509e+00,2.617687106438289106e+02
2.207002880573272705e+02,-3.366311716931631448e+00,1.972100722137050122e+00,-3.250842672217920115e-01,3.888326467316059354e+00,5.447512535274200651e+00,2.617897207296385318e+02
2.208002960681915283e+02,-3.343291537683825698e+00,1.972641632671404688e+00,-3.347654514811801429e-01,3.866113821303236442e+00,5.339388719132200478e+00,2.617872104488428704e+02
2.209001879692077637e+02,-3.322390056409447734e+00,1.967979895666965406e+00,-3.367645649338135705e-01,3.775105271776550975e+00,5.577591363508983768e+00,2.618614393571207870e+02
2.210003399848937988e+02,-3.297474954420676951e+00,1.964909273729860351e+00,-3.227821072962790416e-01,3.602650178641961354e+00,5.532984478637653858e+00,2.617608749196278950e+02
2.211002850532531738e+02,-3.282285528115392204e+00,1.960787429960123562e+00,-3.285920750681481373e-01,3.747893399726411445e+00,5.544906111666588089e+00,2.617040679240673171e+02
2.212002091407775879e+02,-3.261293599785066721e+00,1.965364802234533803e+00,-3.169424290694560220e-01,3.764052301512768928e+00,5.376559755242474203e+00,2.618156353967270888e+02
2.213003201484680176e+02,-3.241773274504513136e+00,1.964305116245899097e+00,-3.129986892081115246e-01,3.787580893810126970e+00,5.059906166527291305e+00,2.618314225710203118e+02
2.214003479480743408e+02,-3.224863526366572142e+00,1.955053592713591692e+00,-2.940725260333555968e-01,3.822758367932059809e+00,4.888072739068626049e+00,2.617917176471238463e+02
2.215002660751342773e+02,-3.202775076010555999e+00,1.949076686372928524e+00,-3.025430226417522572e-01,4.190809609199019903e+00,5.010787593720063882e+00,2.618232500065108752e+02
2.216004381179809570e+02,-3.175916555585868828e+00,1.946194347494175636e+00,-3.081956476134644074e-01,3.849810410685813977e+00,5.187874476937386348e+00,2.616796774780403894e+02
2.217003140449523926e+02,-3.156604508893801508e+00,1.944239038517519003e+00,-3.111338802606332665e-01,3.742842728133581431e+00,5.186204756889615908e+00,2.617829682929004207e+02
2.218002130985260010e+02,-3.126713814757036136e+00,1.939797968429717967e+00,-3.086566567931249283e-01,3.507100190721650801e+00,5.141514006434881878e+00,2.616834393218180708e+02
2.219003920555114746e+02,-3.091175834848280957e+00,1.941272170351795001e+00,-3.037995040663069579e-01,3.526737238841368249e+00,5.043882535883530416e+00,2.617439713612145056e+02
2.220002830028533936e+02,-3.074666434038629603e+00,1.936631569275571119e+00,-3.149326423736232838e-01,3.123602022782413723e+00,5.366066283923523805e+00,2.617827164679175098e+02
2.221001739501953125e+02,-3.054357389047498650e+00,1.939050400715190303e+00,-2.853057130784049655e-01,3.368694300923666951e+00,5.081428517063933725e+00,2.616002579199246725e+02
2.222002890110015869e+02,-3.029752477643474329e+00,1.927265958976714266e+00,-2.914332842468640439e-01,3.221836488744232341e+00,5.032660117782309150e+00,2.615690408887959393e+02
2.223003101348876953e+02,-3.014809508205812616e+00,1.927799349388390260e+00,-2.876370932687306592e-01,3.182739987590500697e+00,5.427905482462509035e+00,2.616469543168799987e+02
2.224001369476318359e+02,-2.980496295848465760e+00,1.930594174270753305e+00,-2.884760545103264850e-01,3.271899602750464098e+00,4.872710629363049328e+00,2.616113519106888248e+02
2.225002400875091553e+02,-2.968835109828612318e+00,1.927174605189262424e+00,-2.936725146832354638e-01,3.568960382518364227e+00,4.550989493189995017e+00,2.616092543293784161e+02
2.226003050804138184e+02,-2.956891899536138180e+00,1.926661610223196375e+00,-2.952272033297621001e-01,3.799252816054649262e+00,4.635445902564505616e+00,2.616765335255561808e+02
2.227002289295196533e+02,-2.946667928526639724e+00,1.920270291177895050e+00,-2.843966687223106748e-01,3.850964162533151658e+00,4.603824438226149063e+00,2.616758156688156305e+02
2.228002550601959229e+02,-2.930524910607602340e+00,1.923358066644036413e+00,-2.801312589410636655e-01,3.912527958248291693e+00,3.941890819776612265e+00,2.615671722351609105e+02
2.229002571105957031e+02,-2.893987267854194467e+00,1.920373424649430394e+00,-2.641257148697737644e-01,3.735673910729226943e+00,4.171508502465414381e+00,2.616544334786092350e+02
2.230002000331878662e+02,-2.880213986513802560e+00,1.920702879421034126e+00,-2.507450357717440070e-01,3.738623324482554189e+00,3.951631391334524679e+00,2.615384962206364889e+02
2.231002480983734131e+02,-2.862999543871081798e+00,1.914758924445137733e+00,-2.663686222734666376e-01,3.392572470671660678e+00,4.501102863095414186e+00,2.615656602086594376e+02
2.232002160549163818e+02,-2.848243730228463999e+00,1.909771348143561642e+00,-2.514827331657125686e-01,3.653600266933842100e+00,4.196421829198767384e+00,2.614035143475299492e+02
2.233003370761871338e+02,-2.828035123730460842e+00,1.908496044137924619e+00,-2.462382214042523332e-01,3.682293794869103909e+00,4.130544137687642170e+00,2.614276288738100789e+02
2.234001870155334473e+02,-2.825601949236584698e+00,1.900584112038277373e+00,-2.317520944563299379e-01,3.583433839349501770e+00,3.905218984664672099e+00,2.612227329297627421e+02
2.235003390312194824e+02,-2.822535696353766888e+00,1.903387709433235875e+00,-2.519697952173209354e-01,3.672436073532821421e+00,4.386587608721575826e+00,2.617389956422408090e+02
2.236002349853515625e+02,-2.827819142470120006e+00,1.905622619716555555e+00,-2.540578099471851314e-01,3.624787872653803866e+00,4.155414449679513567e+00,2.613689645817149199e+02
2.237003309726715088e+02,-2.829989406771158400e+00,1.908916288862267274e+00,-2.564208924265535816e-01,3.522917517470873339e+00,5.102174383646782552e+00,2.616086504510639656e+02
2.238001799583435059e+02,-2.835078658590356682e+00,1.902781482455802697e+00,-2.608580128583877222e-01,3.206869390617456794e+00,4.889787959637415860e+00,2.615686357114122416e+02
2.239003019332885742e+02,-2.830393560279369503e+00,1.903247649797469743e+00,-2.528477494733476494e-01,3.521382027523570990e+00,4.375193110222123316e+00,2.615958333081380260e+02
2.240001370906829834e+02,-2.830628940092787094e+00,1.901485745716481324e+00,-2.378114416374196016e-01,3.295051081173966612e+00,4.379698744741711280e+00,2.616528726396542766e+02
2.241003141403198242e+02,-2.832510854454532989e+00,1.905500127183541670e+00,-2.376415084654299181e-01,3.568870290636895870e+00,4.305295224100055940e+00,2.621279369425432719e+02
2.242000920772552490e+02,-2.823242123928053626e+00,1.905159521523610788e+00,-2.390706432841969986e-01,3.671347220481271378e+00,4.073576044915156125e+00,2.624067856809867862e+02
2.243001389503479004e+02,-2.828959406002882204e+00,1.906265601482202365e+00,-2.339461245647466714e-01,3.688841064031751493e+00,3.597131597036372419e+00,2.630383793022767236e+02
2.244000120162963867e+02,-2.817693004549629787e+00,1.910684620479428109e+00,-2.327448061845233396e-01,3.790238309039465570e+00,3.404314615375089836e+00,2.639209272824319896e+02
2.245002861022949219e+02,-2.818314824807373498e+00,1.911934501327160252e+00,-2.484192977920692269e-01,3.666998883593465486e+00,3.629692107056162076e+00,2.645114374883253845e+02
2.246002700328826904e+02,-2.819799736110239152e+00,1.908180181755145588e+00,-2.297824075777966935e-01,3.834056169080453547e+00,3.354925640269620590e+00,2.651369389102814580e+02
2.247006950378417969e+02,-2.820855457909288599e+00,1.903738168892060934e+00,-2.354283868749156294e-01,3.881748941192435076e+00,3.286708810985273566e+00,2.653256998570072938e+02
2.248007731437683105e+02,-2.823169246114241027e+00,1.905767008402161622e+00,-2.337533526332424838e-01,4.068198358184393015e+00,3.265460461599588360e+00,2.650898560173985175e+02
2.249008970260620117e+02,-2.826783110295025825e+00,1.909280305744618378e+00,-2.399387134374718900e-01,3.928807431103157999e+00,3.715767006625029900e+00,2.652522713951912579e+02
2.250009169578552246e+02,-2.819552087668170781e+00,1.907104764444368161e+00,-2.309463464135330379e-01,4.086924706283288522e+00,3.230701381511917880e+00,2.652457171439706372e+02
2.251009049415588379e+02,-2.806355619826459868e+00,1.910800467521899693e+00,-2.377285588666714633e-01,4.095199764978791457e+00,3.399054245485951142e+00,2.653314526920198659e+02
2.252007639408111572e+02,-2.771373645095384308e+00,1.913071828277787656e+00,-2.312829295697450549e-01,4.123157359687692036e+00,3.226837172879120086e+00,2.652959579453988681e+02
2.253008971214294434e+02,-2.738490369826021453e+00,1.910476317421692549e+00,-2.253507005033030530e-01,4.098674674899505987e+00,2.962222143695232290e+00,2.653385024266120240e+02
2.254008760452270508e+02,-2.695062994214318497e+00,1.907710115061768352e+00,-2.249906195624536698e-01,3.825416258798841174e+00,3.524990406552460875e+00,2.654033839170348870e+02
2.255009450912475586e+02,-2.673834000213644035e+00,1.906105027972829324e+00,-2.219419310345912000e-01,4.037437159450628421e+00,3.363868682830820855e+00,2.653182673162367564e+02
2.256008000373840332e+02,-2.637052588344249049e+00,1.898382333834068625e+00,-2.093630375781735664e-01,4.035879444690738005e+00,2.871732298184636711e+00,2.652081122191040663e+02
2.257007949352264404e+02,-2.607083627560088157e+00,1.902309292931245732e+00,-2.054476949825528309e-01,3.683669903749779095e+00,3.217362280842461786e+00,2.653946678623759681e+02
2.258006210327148438e+02,-2.557430751173762840e+00,1.900256579605191565e+00,-1.996463477653219742e-01,3.714114433458806985e+00,3.298116053926078983e+00,2.655021532996440783e+02
2.259006130695343018e+02,-2.537780246118385374e+00,1.896036964223300592e+00,-1.992731742696451369e-01,3.605971623986682140e+00,3.247638803891122361e+00,2.653927222797566401e+02
2.260004320144653320e+02,-2.520117082820664933e+00,1.894114094520887415e+00,-1.988368108485969177e-01,3.422739507995958164e+00,3.022121851299684803e+00,2.653785232945779740e+02
2.261004381179809570e+02,-2.489401473731446490e+00,1.890948848525906945e+00,-2.078062122755461316e-01,3.546770786088653704e+00,3.588468905027697442e+00,2.653443160502452542e+02
2.262003099918365479e+02,-2.460115232886789016e+00,1.885321587604620985e+00,-2.037358557198521436e-01,3.353894819991663834e+00,3.815839951614606207e+00,2.653549173918833617e+02
2.263003070354461670e+02,-2.423486097475354484e+00,1.889015518141624161e+00,-2.139501405522970245e-01,3.071109718517113674e+00,4.417253529708602855e+00,2.655077616261390858e+02
2.264000890254974365e+02,-2.389710757724418766e+00,1.890405359707105992e+00,-2.087547105276964798e-01,3.210724053926079957e+00,3.700740910588983468e+00,2.654437137383798699e+02
2.265003089904785156e+02,-2.371523984079860092e+00,1.886211276044444496e+00,-2.074300848975546008e-01,3.017844219429584030e+00,3.852440765183399396e+00,2.652621600475945911e+02
2.266000480651855469e+02,-2.341135468242228512e+00,1.884365657665677540e+00,-2.115667350400296798e-01,2.954424073891701141e+00,4.423324804082424677e+00,2.653950064646562055e+02
2.267001831531524658e+02,-2.315921374409489086e+00,1.885471293761013190e+00,-1.980015637760207670e-01,3.166189022499449113e+00,4.200062643060175738e+00,2.654066629707427296e+02
2.268000860214233398e+02,-2.286087722425417024e+00,1.881419831728947223e+00,-1.994094954990710267e-01,2.886201528436528996e+00,4.360134442252122433e+00,2.653399017482238946e+02
2.269003341197967529e+02,-2.252088339126872896e+00,1.882230311853691385e+00,-2.063684783473163642e-01,2.933121585027147482e+00,4.550496560244550182e+00,2.654573687975896519e+02
2.270000870227813721e+02,-2.212556420975329452e+00,1.880064804170977766e+00,-2.242683435284613114e-01,2.995162975337680056e+00,4.792821276080053927e+00,2.655292921947390710e+02
2.271002030372619629e+02,-2.181995362926808291e+00,1.881037589276028266e+00,-2.343143217294472447e-01,3.327198791167675473e+00,4.895500677223005859e+00,2.655347376069354368e+02
2.272001481056213379e+02,-2.158533840088380895e+00,1.868013517500445309e+00,-2.276900420044212503e-01,3.330485602263649980e+00,4.355809189373350598e+00,2.651478762037747288e+02
2.273002791404724121e+02,-2.123258076598929289e+00,1.871505280252379722e+00,-2.054803685712178474e-01,3.321689804164781101e+00,4.290493146604287489e+00,2.653439024156858181e+02
2.274000670909881592e+02,-2.100754010882650125e+00,1.870619005674653224e+00,-2.131134872977933914e-01,3.315181870198972369e+00,4.144375667483235048e+00,2.654062622844903103e+02
2.275001990795135498e+02,-2.086348943434864101e+00,1.871109474313738863e+00,-2.163456479793224585e-01,3.449961973387420500e+00,4.850827609193282264e+00,2.653308041971611715e+02
2.276001219749450684e+02,-2.054020605023454404e+00,1.867492714770986328e+00,-2.210615906603846381e-01,3.439995683766106982e+00,4.985253321257486547e+00,2.654666903780614007e+02
2.277002890110015869e+02,-2.037030326886262177e+00,1.863389549801721223e+00,-2.205463659348076977e-01,3.444582401090379165e+00,5.452763762372123679e+00,2.654885564224986751e+02
2.278001120090484619e+02,-2.013306109156209889e+00,1.856872696999314343e+00,-2.108555531431389185e-01,3.514774045832008031e+00,5.205549269331711137e+00,2.653218160814369071e+02
2.279001579284667969e+02,-1.982016325821264413e+00,1.863575981823494043e+00,-2.078463408316082450e-01,3.586753905242042517e+00,5.553605623985330197e+00,2.654931118577649727e+02
2.279999859333038330e+02,-1.970536911429725313e+00,1.863252983290992981e+00,-2.209719155136878888e-01,3.511663661412802284e+00,5.877537544901321631e+00,2.654383894399261976e+02
2.281000919342041016e+02,-1.937906717059253658e+00,1.863008007238247554e+00,-1.905953246358858266e-01,3.422138712127442250e+00,5.572605311186064725e+00,2.654782810667203989e+02
2.281999909877777100e+02,-1.915829735060723849e+00,1.857749021387926414e+00,-2.020960999832013272e-01,3.208463888278827447e+00,5.482067344301201572e+00,2.653299476554091711e+02
2.283001110553741455e+02,-1.882799448304857348e+00,1.859272482133065285e+00,-1.842790868282754568e-01,3.243202146575035805e+00,5.138557756525985454e+00,2.654165983899096659e+02
2.284000010490417480e+02,-1.865401671336978318e+00,1.868715638636566867e+00,-1.960123863909173092e-01,3.299881250539892896e+00,5.673182595759636904e+00,2.656825871070404901e+02
2.285001380443572998e+02,-1.839987535846715039e+00,1.860631408716262980e+00,-1.792718529725123855e-01,3.322448013538523703e+00,5.327910363151804773e+00,2.655716123178175962e+02
2.286000730991363525e+02,-1.818198265162460858e+00,1.857986932320682572e+00,-1.925365850553351910e-01,3.005366326154635725e+00,5.708158576709799092e+00,2.654427722693475289e+02
2.287001991271972656e+02,-1.794606339739252654e+00,1.855260843097125356e+00,-1.887358400106913525e-01,2.835087678927003640e+00,5.323185370055067089e+00,2.653208773161861700e+02
2.288002040386199951e+02,-1.763983111883778765e+00,1.858636785956966575e+00,-1.908660775822275668e-01,3.087721835752843980e+00,5.665744406057120486e+00,2.655088426942630235e+02
2.289002349376678467e+02,-1.748949202823007809e+00,1.857333733442189772e+00,-1.714047785498805654e-01,3.040351309871088592e+00,5.102619490658529600e+00,2.653643106168794361e+02
2.290000710487365723e+02,-1.722700800426693046e+00,1.856236628543826761e+00,-2.027900063431303246e-01,3.251176789870384720e+00,5.606793621343976852e+00,2.655355021630906549e+02
2.291002180576324463e+02,-1.701008993407673531e+00,1.858390633312910545e+00,-1.881200098117206676e-01,3.528937367943378423e+00,5.728373546935292993e+00,2.655251562215969443e+02
2.292000770568847656e+02,-1.683723204271220464e+00,1.858884830515043829e+00,-1.955844027502280369e-01,3.409699237744538980e+00,5.626062786539003824e+00,2.655149937688193518e+02
2.293002359867095947e+02,-1.652232767464177465e+00,1.852175521104878042e+00,-2.106127504394856298e-01,3.412569628536793243e+00,6.047034922807136503e+00,2.654380516182193332e+02
2.294000401496887207e+02,-1.623765119245277777e+00,1.846240909696450050e+00,-2.074080103484483295e-01,3.079908356725854723e+00,5.760551387735180384e+00,2.654150525159420226e+02
2.295001239776611328e+02,-1.600273954719117375e+00,1.848056422774954077e+00,-1.816826152598785549e-01,3.079779190174528392e+00,5.389553508226445189e+00,2.651826783532931699e+02
2.296000609397888184e+02,-1.569585356943362653e+00,1.854429971040951530e+00,-1.985893374599944083e-01,3.367496417378098794e+00,5.468218246864667620e+00,2.654588286463222175e+02
2.297001409530639648e+02,-1.552520932707950996e+00,1.851734153121917803e+00,-1.920499252629045417e-01,3.606106578042158617e+00,5.828631311124683023e+00,2.657099046294658251e+02
2.298000309467315674e+02,-1.528720962303321995e+00,1.852618327695345846e+00,-1.702540160649154144e-01,3.258374580088520656e+00,5.191040086379501872e+00,2.657815806413851760e+02
2.299002449512481689e+02,-1.508742779841185655e+00,1.850662224660995170e+00,-1.775193391987939795e-01,3.077224500760590509e+00,5.537335929962116765e+00,2.657899656549833480e+02
2.300001361370086670e+02,-1.519840423946954733e+00,1.854181282077974613e+00,-1.921323336090242639e-01,3.441613172886104799e+00,5.528662581000865828e+00,2.661709898859944019e+02
2.301003799438476562e+02,-1.521373619363654450e+00,1.855179820542423474e+00,-1.843767945564789290e-01,3.425209505069494842e+00,5.251810426138995958e+00,2.656750978417858846e+02
2.302003200054168701e+02,-1.519815402545654059e+00,1.851951782432865956e+00,-1.789424369937381021e-01,3.455790716958030639e+00,4.811382844703051553e+00,2.657249659569811229e+02
2.303004219532012939e+02,-1.523064321425740664e+00,1.852542204425996486e+00,-1.882555156040994770e-01,3.595016850015478660e+00,5.325959569084377065e+00,2.658114969050209879e+02
