t,x,y,z,roll_deg,pitch_deg,yaw_unwrapped_deg
1.963004190921783447e+02,-7.432665850911570615e-01,9.691175414914617647e+00,7.179910251062512572e+00,-1.225602835623238036e+02,-6.821007114837330221e+01,6.054876763324568856e+01
1.964002389907836914e+02,-7.410020437984942143e-01,9.681391656780823141e+00,7.179948515926456665e+00,-1.222132045831148872e+02,-6.720347447331276669e+01,6.034777197092297740e+01
1.965006170272827148e+02,-7.406060608621893859e-01,9.684341576049407152e+00,7.178191551820327199e+00,-1.210924128590537237e+02,-6.713180656897787912e+01,5.921977488485706687e+01
1.966007640361785889e+02,-7.433198865200811856e-01,9.683532558142008639e+00,7.174418991899923270e+00,-1.224765277355813566e+02,-6.696709617132594872e+01,6.089449099586934011e+01
1.967008399963378906e+02,-7.457344602555429081e-01,9.684754732896440288e+00,7.172449303052871095e+00,-1.233518530011192809e+02,-6.699483670360166343e+01,6.166743121829632912e+01
1.968007171154022217e+02,-7.468936130087459047e-01,9.689204048226722321e+00,7.170831224089561751e+00,-1.228124593021138935e+02,-6.658165130471149951e+01,6.207491525409517408e+01
1.969006240367889404e+02,-7.500407554861016068e-01,9.690959795370305940e+00,7.168522961115129100e+00,-1.218775501917072575e+02,-6.674482116291289913e+01,6.149513102358003636e+01
1.970004470348358154e+02,-7.477774394111555978e-01,9.688420248966249204e+00,7.169551211054096207e+00,-1.225439729862345786e+02,-6.671256300761814373e+01,6.231966838637885786e+01
1.971003770828247070e+02,-7.497197743178075635e-01,9.691533021918079527e+00,7.165868256266002767e+00,-1.218718327032439106e+02,-6.658933333718205461e+01,6.209825381506207975e+01
1.972002811431884766e+02,-7.479962162818408755e-01,9.685645430972126491e+00,7.165121602374458831e+00,-1.223993759147339802e+02,-6.646511343286853446e+01,6.298750011302686147e+01
1.973003489971160889e+02,-7.417813041347764980e-01,9.674792825313074829e+00,7.165335408875688650e+00,-1.214936008593404893e+02,-6.685645622270327237e+01,6.170647896820735667e+01
1.974003291130065918e+02,-7.450632381203738941e-01,9.677934254379159995e+00,7.162449318732957870e+00,-1.211137374875097379e+02,-6.683619689447371570e+01,6.137979633581993966e+01
1.975004620552062988e+02,-7.484530692683337705e-01,9.685044329439699951e+00,7.161755127320380332e+00,-1.192191581405784007e+02,-6.722647344340103359e+01,5.961209707420622550e+01
1.976004891395568848e+02,-7.505021664921921465e-01,9.683764671263757506e+00,7.158065961501280938e+00,-1.194806875426560850e+02,-6.713495998644924612e+01,6.058552633350911520e+01
1.977006449699401855e+02,-7.556187343085427610e-01,9.693878738575524068e+00,7.155205066813386416e+00,-1.191938827409653925e+02,-6.743834002671256656e+01,5.978999773544844487e+01
1.978006279468536377e+02,-7.488886106082134342e-01,9.688894581423964425e+00,7.153128004535578732e+00,-1.191910218343980148e+02,-6.713379636537305828e+01,6.026579514987859199e+01
1.979007699489593506e+02,-7.422876208195505754e-01,9.702033839230260526e+00,7.146279110120297595e+00,-1.197079443663059806e+02,-6.711527941137950393e+01,6.088572643772074855e+01
1.980006871223449707e+02,-7.393464953570353382e-01,9.720690511950310864e+00,7.135813972763744850e+00,-1.194302564345299515e+02,-6.714697248975396349e+01,6.096607413300750977e+01
1.981007120609283447e+02,-7.246684192400625335e-01,9.717524093557587506e+00,7.130974682464367831e+00,-1.185258121360452890e+02,-6.708405410883499087e+01,6.046955967378021057e+01
1.982005460262298584e+02,-7.156367365889758636e-01,9.721392459880018322e+00,7.125092370344573212e+00,-1.172487306023262477e+02,-6.760093237221697393e+01,5.878368506351242928e+01
1.983005590438842773e+02,-7.039463667859942042e-01,9.720338383751418121e+00,7.117472565392001016e+00,-1.172824873880861105e+02,-6.759575097169879143e+01,5.918951272985549394e+01
1.984004271030426025e+02,-6.986292169723482548e-01,9.732767211790541495e+00,7.106334735868379049e+00,-1.173185502941415166e+02,-6.757112858454894422e+01,5.937022511060901309e+01
1.985005040168762207e+02,-6.915594443259416302e-01,9.741404602808808377e+00,7.098279797028918203e+00,-1.164036897632209815e+02,-6.774332692191499916e+01,5.896379568025679418e+01
1.986004669666290283e+02,-6.841670519255197425e-01,9.755690445451493886e+00,7.092392526714029977e+00,-1.148695670467070755e+02,-6.793216556723510280e+01,5.709386771804281580e+01
1.987004780769348145e+02,-6.789623553212867924e-01,9.765245928924185748e+00,7.081736538943257386e+00,-1.150581255067449575e+02,-6.773650009174063769e+01,5.763854266395916426e+01
1.988005049228668213e+02,-6.697247662021134085e-01,9.774454133183898108e+00,7.079272872824480700e+00,-1.148426819592237109e+02,-6.770359484129799910e+01,5.776217985247762954e+01
1.989005091190338135e+02,-6.638652975293655167e-01,9.789111914814149884e+00,7.073084737950222411e+00,-1.135278218615985253e+02,-6.757715182401929610e+01,5.705511008153685992e+01
1.990004639625549316e+02,-6.527010865348198410e-01,9.791037464378128163e+00,7.066557700745518922e+00,-1.146006864788046613e+02,-6.765633341898336539e+01,5.848360029586107345e+01
1.991004860401153564e+02,-6.385510851378747299e-01,9.793771873573330566e+00,7.062775751115319522e+00,-1.153664705163044459e+02,-6.741625211240497606e+01,5.961087046882919083e+01
1.992005090713500977e+02,-6.303021395675690863e-01,9.801519355728391503e+00,7.053602386227150411e+00,-1.162041712270401774e+02,-6.715174154184920496e+01,6.110700304319809817e+01
1.993005390167236328e+02,-6.211321081514402653e-01,9.809034697376846523e+00,7.047735009271432816e+00,-1.167364608003217370e+02,-6.728347203260470621e+01,6.156757724963710388e+01
1.994005279541015625e+02,-6.186550239072811097e-01,9.818413578345722925e+00,7.042397126563649579e+00,-1.154451053738095254e+02,-6.713389834989256144e+01,6.036079301759128413e+01
1.995004439353942871e+02,-6.104596873584762218e-01,9.826588105658641936e+00,7.037906265685114349e+00,-1.172304790829745400e+02,-6.700514888997817309e+01,6.231708545193365723e+01
1.996004381179809570e+02,-6.077677605588059917e-01,9.836991585278928696e+00,7.027093564910118495e+00,-1.173445884525538219e+02,-6.701800129402383277e+01,6.279762458569528150e+01
1.997004780769348145e+02,-5.943953138474138420e-01,9.836751046581875713e+00,7.020694907937636842e+00,-1.181127075852816688e+02,-6.681909428957676766e+01,6.389281466435507895e+01
1.998003900051116943e+02,-5.926714832553156009e-01,9.854989773540243192e+00,7.017982365920413024e+00,-1.174662305247374974e+02,-6.718379321814364857e+01,6.301450509968181279e+01
1.999004280567169189e+02,-5.908273694941029719e-01,9.872979760624458478e+00,7.009207349446002766e+00,-1.180118375769214936e+02,-6.738619150976816741e+01,6.352023790956108229e+01
2.000005040168762207e+02,-5.827127480877607457e-01,9.877780491785856043e+00,7.003060264936766366e+00,-1.184444881170634432e+02,-6.718230427971253960e+01,6.445969751377687373e+01
2.001003589630126953e+02,-5.797514477366284558e-01,9.892255938571954843e+00,6.994890076188712058e+00,-1.188187915232861513e+02,-6.740597970496770586e+01,6.465998891789240588e+01
2.002004709243774414e+02,-5.762812228264487802e-01,9.904594948894107631e+00,6.987897258422585800e+00,-1.189067389225189544e+02,-6.726368690914580384e+01,6.489341281558239416e+01
2.003005399703979492e+02,-5.681069698996403794e-01,9.913950860230299256e+00,6.982812528883547643e+00,-1.196444556254665059e+02,-6.705320587487577200e+01,6.612042957146346112e+01
2.004004409313201904e+02,-5.497782746285585498e-01,9.910981163627331725e+00,6.979963468136225480e+00,-1.208746279779437316e+02,-6.686712921363518092e+01,6.813015441983371545e+01
2.005005149841308594e+02,-5.430392433693229659e-01,9.918871784213475706e+00,6.974093355406163042e+00,-1.208979336784779406e+02,-6.670976179217029767e+01,6.876031206946024099e+01
2.006005640029907227e+02,-5.319383891119082719e-01,9.927621910785559223e+00,6.970748822709150083e+00,-1.207445015418258691e+02,-6.686330078914821229e+01,6.858310458649518182e+01
2.007003710269927979e+02,-5.260053790596097567e-01,9.938148484864834487e+00,6.964900672264964676e+00,-1.204242690724091460e+02,-6.688112794074726253e+01,6.821290469359688302e+01
2.008004291057586670e+02,-5.133411393868890782e-01,9.940200966524365356e+00,6.963046465610594815e+00,-1.214971123566053421e+02,-6.663342562971429572e+01,6.976379053046917988e+01
2.009004840850830078e+02,-5.121411399725005476e-01,9.950428572912983327e+00,6.958886936864829842e+00,-1.228958182757207709e+02,-6.637413945383826785e+01,7.137357595602875904e+01
2.010003960132598877e+02,-5.023950131036228894e-01,9.959791245158404749e+00,6.954707630702197108e+00,-1.233474825820043321e+02,-6.630259717626493909e+01,7.212890030976676314e+01
2.011005489826202393e+02,-5.047798247990008536e-01,9.982632145081579367e+00,6.944828477657722487e+00,-1.223798087189280039e+02,-6.690376705823001657e+01,7.079053159066954493e+01
2.012005569934844971e+02,-4.846530928346706180e-01,9.970412527891978627e+00,6.943846830651143165e+00,-1.205710919815655586e+02,-6.740424481843744786e+01,6.927404356641400796e+01
2.013004410266876221e+02,-4.836388649807803475e-01,9.985407013561204081e+00,6.932452762448469308e+00,-1.242552072194345385e+02,-6.693551488649234216e+01,7.314986694649905985e+01
2.014003920555114746e+02,-4.651968980911864171e-01,9.983079522792024818e+00,6.932901851714839303e+00,-1.233083825012064096e+02,-6.712118664246406752e+01,7.271547761049821190e+01
2.015004899501800537e+02,-4.531322457261052206e-01,9.987473429705424621e+00,6.927953683063569734e+00,-1.227524922429215053e+02,-6.697568711259732765e+01,7.242393156346444982e+01
2.016004281044006348e+02,-4.259134264141505866e-01,9.977488809444230000e+00,6.924646325189584672e+00,-1.251276665793202909e+02,-6.621058024903045691e+01,7.572971149932536150e+01
2.017005300521850586e+02,-4.186007618759836624e-01,9.985580915241555999e+00,6.921543850468959036e+00,-1.239452194845912771e+02,-6.667945084519003274e+01,7.425865984638976158e+01
2.018005149364471436e+02,-4.163598565492659942e-01,9.995836936478715629e+00,6.917051618449291617e+00,-1.233869687001721474e+02,-6.679914843981150341e+01,7.413327702088773208e+01
2.019003810882568359e+02,-4.207486361550156206e-01,1.001420145419107399e+01,6.909694799708447022e+00,-1.229014355038356996e+02,-6.700712314166878514e+01,7.380037803825742060e+01
2.020006139278411865e+02,-4.096828302459795679e-01,1.002318760947249210e+01,6.904234505940869404e+00,-1.226758547290861543e+02,-6.695253945063726064e+01,7.383757172771795751e+01
2.021003999710083008e+02,-3.928761897618793242e-01,1.002382252203011781e+01,6.900243294217371925e+00,-1.226304043833383872e+02,-6.682354658578825024e+01,7.405820928537143288e+01
2.022004570960998535e+02,-3.706024257881701534e-01,1.002041795033165350e+01,6.897219047564537853e+00,-1.234577098735746432e+02,-6.651274981423749466e+01,7.511621389186066722e+01
2.023004341125488281e+02,-3.571662520687440834e-01,1.002487534293747373e+01,6.894022892911245926e+00,-1.241356437980791156e+02,-6.664555766726462593e+01,7.592939300713912587e+01
2.024006259441375732e+02,-3.546070722826862864e-01,1.004199731731256584e+01,6.886603633984599071e+00,-1.243218747702609335e+02,-6.665129632396822501e+01,7.621825684299257375e+01
2.025004620552062988e+02,-3.448358308978248798e-01,1.004996047765084199e+01,6.880201743991115393e+00,-1.244813992550058543e+02,-6.668132006033587800e+01,7.672058928157964885e+01
2.026004819869995117e+02,-3.397375445293511764e-01,1.005741427458820070e+01,6.876687115568244302e+00,-1.249505630091838384e+02,-6.672572495434873474e+01,7.731161421567568937e+01
2.027004830837249756e+02,-3.206604572776931006e-01,1.005628483398762540e+01,6.873162968777304371e+00,-1.251520053148618956e+02,-6.654572521548000452e+01,7.781866551555610556e+01
2.028006010055541992e+02,-3.035627465250632651e-01,1.005686519549913704e+01,6.871733908767357235e+00,-1.258012966863159363e+02,-6.647279544795884476e+01,7.897889953898001636e+01
2.029003729820251465e+02,-2.984827568485921012e-01,1.006807208985633650e+01,6.865733371086346182e+00,-1.260040860228107817e+02,-6.639551610125653269e+01,7.918394364186060841e+01
2.030003890991210938e+02,-2.942202938462020190e-01,1.007929986944478529e+01,6.858034498503059240e+00,-1.245934587074519442e+02,-6.666371813403560509e+01,7.762346130539937406e+01
2.031004879474639893e+02,-2.771111434952818753e-01,1.008066433432201947e+01,6.855404217634946562e+00,-1.236551548994437582e+02,-6.700792381774805051e+01,7.648113223593385612e+01
2.032005219459533691e+02,-2.675257848582334730e-01,1.008696084431217699e+01,6.851415837192059044e+00,-1.243815173486588321e+02,-6.662041214469302020e+01,7.789457719027568317e+01
2.033004391193389893e+02,-2.613714703888503910e-01,1.009479800802825444e+01,6.846966697660821666e+00,-1.229876723748422478e+02,-6.665160990275123254e+01,7.700563927866392078e+01
2.034005010128021240e+02,-2.545830369827708495e-01,1.009961568822674138e+01,6.846205552655352022e+00,-1.230478493148165882e+02,-6.693349116064214854e+01,7.696858551316435637e+01
2.035004220008850098e+02,-2.460556222276639449e-01,1.010984363959011922e+01,6.839911860832379453e+00,-1.226127997384084694e+02,-6.702996950976579171e+01,7.664597400748642997e+01
2.036006500720977783e+02,-2.355553552074415580e-01,1.011341892924676067e+01,6.840415752937693661e+00,-1.229648985282481561e+02,-6.729290771530160953e+01,7.699337481631125968e+01
2.037004549503326416e+02,-2.193546316327268930e-01,1.011853989895800687e+01,6.835154571498171627e+00,-1.233775326973532742e+02,-6.723895648341324716e+01,7.765235204151164794e+01
2.038005161285400391e+02,-2.084647323852591438e-01,1.012378569374746284e+01,6.830641298373154591e+00,-1.232162324039632466e+02,-6.715679080577498894e+01,7.799086652772409423e+01
2.039005661010742188e+02,-2.034221819198568648e-01,1.013492306827092015e+01,6.823085078084601740e+00,-1.228562420454964297e+02,-6.687795666056948107e+01,7.860008393012955707e+01
2.040005359649658203e+02,-1.931631765188256689e-01,1.013956953120258575e+01,6.819924988196017779e+00,-1.223640878821445455e+02,-6.665866787326001486e+01,7.844617803511140153e+01
2.041004149913787842e+02,-1.807173200450417905e-01,1.014781789811047830e+01,6.811887777209610029e+00,-1.213959018961193550e+02,-6.642561292490555047e+01,7.836644047527070711e+01
2.042004849910736084e+02,-1.735727545866231625e-01,1.015391121357369819e+01,6.807742591632246487e+00,-1.215644798960247641e+02,-6.638228950278347895e+01,7.867577008017927653e+01
2.043003280162811279e+02,-1.660047034306369185e-01,1.016292547975752214e+01,6.803084392466734798e+00,-1.219128922951197609e+02,-6.640839053114572721e+01,7.941403001847270104e+01
2.044005150794982910e+02,-1.607256681318030012e-01,1.017502735378882406e+01,6.796956541011125452e+00,-1.225352217276679880e+02,-6.634059862971459154e+01,8.015448223684698803e+01
2.045003321170806885e+02,-1.526797289231364430e-01,1.018544345825674569e+01,6.790320619017631287e+00,-1.220560263410409334e+02,-6.618223149426454199e+01,8.027654212085987240e+01
2.046004009246826172e+02,-1.429917789208885737e-01,1.019267982666155881e+01,6.786020458401551991e+00,-1.218620410964513638e+02,-6.610147634831217545e+01,8.006810885477305817e+01
2.047003760337829590e+02,-1.320548912329774505e-01,1.019826378088830410e+01,6.782485634442584121e+00,-1.224750414546894746e+02,-6.615140025638605437e+01,8.040785682704161275e+01
2.048004360198974609e+02,-1.297882940138455066e-01,1.021128369453006890e+01,6.774798806511757476e+00,-1.221149272316349652e+02,-6.602250214067130685e+01,8.031849732305053635e+01
2.049004249572753906e+02,-1.235665343186188592e-01,1.022016169821953291e+01,6.771331139153044631e+00,-1.221226881348653421e+02,-6.606044821802299793e+01,8.030413329192303706e+01
2.050004649162292480e+02,-1.125514359612059395e-01,1.023033197213819712e+01,6.764929037832944303e+00,-1.215168990855663651e+02,-6.605013720350298456e+01,8.007037492509928711e+01
2.051003890037536621e+02,-1.121745430540214833e-01,1.024536241234473088e+01,6.756439269399592717e+00,-1.208957469398932290e+02,-6.611826822937349846e+01,7.990347177827297287e+01
2.052004511356353760e+02,-1.116312234877113868e-01,1.025790532042901759e+01,6.749706541078301036e+00,-1.199914506053904972e+02,-6.605674493502375810e+01,7.963909202557347555e+01
2.053003759384155273e+02,-1.037670450491632451e-01,1.026636710323095691e+01,6.745445456549838958e+00,-1.194339061779542277e+02,-6.609229587730325761e+01,7.958900881668273541e+01
2.054004011154174805e+02,-9.604100194395130685e-02,1.027277715332709818e+01,6.739028505475364028e+00,-1.191501954603954374e+02,-6.596192610203628703e+01,7.936598782389587825e+01
2.055003459453582764e+02,-8.624142812564956906e-02,1.027936323284825804e+01,6.735630301143795684e+00,-1.188675497933364227e+02,-6.598037997558888890e+01,7.950956723363441370e+01
2.056005001068115234e+02,-6.742349646928200158e-02,1.028423917407340760e+01,6.731644692654365159e+00,-1.178040447285713839e+02,-6.618068451240613115e+01,7.908706587368304497e+01
2.057002899646759033e+02,-6.323886060282908617e-02,1.029441693657588885e+01,6.727415595905374524e+00,-1.171950268334339569e+02,-6.629819521273361715e+01,7.845833287399331368e+01
2.058004560470581055e+02,-4.865121774286414180e-02,1.030158604147810664e+01,6.721640487397325003e+00,-1.162178358747247842e+02,-6.657764336726866361e+01,7.781222176766306120e+01
2.059003980159759521e+02,-4.337799899002639514e-02,1.031226843792127745e+01,6.717103779552900278e+00,-1.163982905808291548e+02,-6.663138742517016055e+01,7.810334825911395740e+01
2.060004889965057373e+02,-3.981817870133619319e-02,1.031954811051291898e+01,6.714863270575658127e+00,-1.155294967697391542e+02,-6.687725144260805621e+01,7.757615493119591576e+01
2.061004159450531006e+02,-3.851537136701473074e-02,1.033549699500197860e+01,6.708027471697595168e+00,-1.161594545782318164e+02,-6.701219954293594583e+01,7.714089404144712603e+01
2.062004971504211426e+02,-3.060503552123141485e-02,1.034629226939794044e+01,6.700327350612846899e+00,-1.157681120519497995e+02,-6.688332166177980298e+01,7.718284313926535845e+01
2.063004040718078613e+02,-2.638037753882935266e-02,1.035765883089073114e+01,6.694437392349467331e+00,-1.146425757736921582e+02,-6.721097126043008529e+01,7.651727895997716189e+01
2.064004299640655518e+02,-2.233085429628806767e-02,1.036654207550985163e+01,6.693132737720921988e+00,-1.134388968798395183e+02,-6.749732060157329272e+01,7.585023640194661709e+01
2.065003781318664551e+02,-2.050184304136427882e-02,1.037585418396839998e+01,6.691392399680767156e+00,-1.121461353703041226e+02,-6.775617780893041697e+01,7.491017008946131739e+01
2.066004569530487061e+02,-1.940614116244974291e-02,1.038776924288397119e+01,6.688896648278205959e+00,-1.105713996003309063e+02,-6.792853859552633367e+01,7.332718104118598035e+01
2.067003879547119141e+02,-9.181525003044269106e-03,1.039179027054405680e+01,6.686263433072241469e+00,-1.101102625613581125e+02,-6.808397692432920678e+01,7.313017810886866243e+01
2.068003921508789062e+02,1.200926299122207982e-02,1.038336856220673177e+01,6.692821323665219424e+00,-1.052437008317999840e+02,-6.819507179110370032e+01,6.937544432352014212e+01
2.069003369808197021e+02,2.339947507052885650e-02,1.039613773020147214e+01,6.685085971109566039e+00,-1.056888877024466211e+02,-6.834629911588213247e+01,6.910060273100820893e+01
2.070005869865417480e+02,3.197900467297080940e-02,1.039926814955497747e+01,6.683693522562762723e+00,-1.041656123657692490e+02,-6.837385737930999596e+01,6.838112405487305523e+01
2.071004159450531006e+02,4.463656853385795931e-02,1.041062420114143272e+01,6.674200645938049625e+00,-1.053929056336841654e+02,-6.841022081599427906e+01,6.894063799670217918e+01
2.072004320621490479e+02,5.137491447036540704e-02,1.042347865650824801e+01,6.667833167246816295e+00,-1.062896456011416859e+02,-6.826318628488617435e+01,6.983342092809409962e+01
2.073003411293029785e+02,5.486221387892165069e-02,1.043378404145301808e+01,6.663604903814252189e+00,-1.058859724094353680e+02,-6.827875332894217308e+01,6.948063043207326928e+01
2.074003810882568359e+02,7.036530592229213454e-02,1.043756603084936785e+01,6.659632435866722489e+00,-1.065502278416209094e+02,-6.812024967941941611e+01,7.048828352470970060e+01
2.075003280639648438e+02,7.397437461131928238e-02,1.045070743439559635e+01,6.654764541642712139e+00,-1.076935790635203176e+02,-6.827796565568375797e+01,7.095099745894833632e+01
2.076004369258880615e+02,8.806014800283916422e-02,1.045980192771347994e+01,6.647436567177130939e+00,-1.090227947773105512e+02,-6.800067489443877378e+01,7.231112087208106232e+01
2.077003319263458252e+02,9.782123984804330652e-02,1.047026224029526631e+01,6.639371596418789601e+00,-1.077321387597711890e+02,-6.794659709608478693e+01,7.171212693830754858e+01
2.078004679679870605e+02,1.114669905654645243e-01,1.047901191979742741e+01,6.633614340116354313e+00,-1.074374707825881785e+02,-6.811283437782921624e+01,7.156154792690190902e+01
2.079004731178283691e+02,1.121603707852364823e-01,1.049959267732720747e+01,6.624097913883140620e+00,-1.063973419494913060e+02,-6.839939163429490065e+01,7.041889084431046797e+01
2.080004799365997314e+02,1.284007051883502559e-01,1.050684203165773489e+01,6.618890133052008906e+00,-1.064249649544611742e+02,-6.854107543272934322e+01,7.009661486494881899e+01
2.081004369258880615e+02,1.321617895405148846e-01,1.051719819046258131e+01,6.616183867075529967e+00,-1.049937603564085151e+02,-6.865585300362833721e+01,6.894486751618691756e+01
2.082003779411315918e+02,1.419562787627516587e-01,1.052435606447038552e+01,6.614767198272531346e+00,-1.059467578404532020e+02,-6.865482692108403739e+01,6.981152890189879656e+01
2.083004550933837891e+02,1.459135092551378798e-01,1.053625149739343136e+01,6.609443049184342556e+00,-1.051704965052505401e+02,-6.871419863527070504e+01,6.892537236753423713e+01
2.084004909992218018e+02,1.611261447958844406e-01,1.054560041713769536e+01,6.602458129899800632e+00,-1.062082066862723764e+02,-6.857017594325915866e+01,7.008544361173723303e+01
2.085003309249877930e+02,1.689875544642568950e-01,1.055646301444207502e+01,6.596801547216787576e+00,-1.059556297525191013e+02,-6.865778622538755371e+01,6.953637961920651378e+01
2.086003999710083008e+02,1.782058620704362051e-01,1.057027420594307188e+01,6.589504330324115422e+00,-1.054023643752167629e+02,-6.884378475601698710e+01,6.886031652668059166e+01
2.087004599571228027e+02,1.896258799223840275e-01,1.058269421578921943e+01,6.581813777488824790e+00,-1.041845371009749499e+02,-6.882518496880142322e+01,6.770953950633384011e+01
2.088002851009368896e+02,1.901819748506661800e-01,1.059626477860945570e+01,6.577095779783226348e+00,-1.039089984157066482e+02,-6.900515297116365332e+01,6.756825239509559822e+01
2.089004950523376465e+02,2.046546976369839621e-01,1.060327510536867024e+01,6.572714138935197070e+00,-1.033917645976812452e+02,-6.904796652181549632e+01,6.730682314609153138e+01
2.090004451274871826e+02,2.107471071023915565e-01,1.061594823697279999e+01,6.567515109732079637e+00,-1.033683118631477100e+02,-6.916931293506337397e+01,6.717964471388073378e+01
2.091003410816192627e+02,2.180839862316930888e-01,1.062664673258245074e+01,6.563930198784344583e+00,-1.024723182778780028e+02,-6.941207055758246725e+01,6.598831652256754410e+01
2.092004489898681641e+02,2.371366574176367314e-01,1.063273824054663130e+01,6.557017294129043883e+00,-1.028902728427044906e+02,-6.949596531668071009e+01,6.582937236031254713e+01
2.093005440235137939e+02,2.385474535275236008e-01,1.064345921863549194e+01,6.554894831473333738e+00,-1.029595847148858780e+02,-6.945727886574337617e+01,6.577929159448598284e+01
2.094002470970153809e+02,2.478031900037229451e-01,1.065807819596684070e+01,6.547397485446870391e+00,-1.036523193241585545e+02,-6.939197984395872254e+01,6.609978547512871216e+01
2.095003759860992432e+02,2.568458185747838907e-01,1.067126671580214747e+01,6.539915873416975778e+00,-1.037757585964157840e+02,-6.938831592482995347e+01,6.610274465081704420e+01
2.096004779338836670e+02,2.714189960218390540e-01,1.068090621232911275e+01,6.530623051784781197e+00,-1.035781869966105262e+02,-6.921176241463724921e+01,6.632644894286192994e+01
2.097003509998321533e+02,2.699538105421835366e-01,1.069486074391598152e+01,6.525849502002884606e+00,-1.016821312967893221e+02,-6.930879051554219927e+01,6.436501954792051095e+01
2.098004281520843506e+02,2.827673255829839527e-01,1.069797684590757392e+01,6.524776690069987062e+00,-1.006931337921918725e+02,-6.944648502120760725e+01,6.325660914298558879e+01
2.099005241394042969e+02,2.826283686251291893e-01,1.071172092330440506e+01,6.520830091913066617e+00,-9.872643107699687448e+01,-6.956325247480862117e+01,6.156712015827287132e+01
2.100002470016479492e+02,2.989339925354196348e-01,1.071407314191875848e+01,6.518426542899759646e+00,-9.927001403591594908e+01,-6.963153719513324802e+01,6.199950436749271176e+01
2.101004469394683838e+02,3.184915674395836782e-01,1.071878891820187185e+01,6.513204956731413198e+00,-9.937190859397719578e+01,-6.959565224282370366e+01,6.188190340261820666e+01
2.102004709243774414e+02,3.357530034699801047e-01,1.072270320410667566e+01,6.510118962574299672e+00,-1.000158307625029721e+02,-6.966347582452519305e+01,6.317686339888762603e+01
2.103003201484680176e+02,3.409394644056951695e-01,1.073812049951587255e+01,6.502273870236319198e+00,-9.969048723436313253e+01,-6.962145306955234503e+01,6.253205189754345383e+01
2.104004521369934082e+02,3.726822547578093614e-01,1.073770500086249058e+01,6.495896612596081532e+00,-1.002706725037570266e+02,-6.975690325293501814e+01,6.262134274347742746e+01
2.105004289150238037e+02,3.820553013384671570e-01,1.074637440956469092e+01,6.491441555129148888e+00,-9.972922223560658495e+01,-6.979934919450289499e+01,6.208400247935836802e+01
2.106003229618072510e+02,3.890230982635204948e-01,1.075630759543818549e+01,6.486714350154307418e+00,-1.011784219014874537e+02,-6.959613632172761299e+01,6.353670349969629427e+01
2.107004160881042480e+02,4.124443960662487196e-01,1.075365994029859529e+01,6.486804276736913621e+00,-1.005130118647147270e+02,-6.980157154408881581e+01,6.327595410378452812e+01
2.108003969192504883e+02,4.244422890557283390e-01,1.076376204464103381e+01,6.481067955810021708e+00,-9.998968412627579028e+01,-6.984655214795265010e+01,6.244775740235949968e+01
2.109002389907836914e+02,4.244906014466539035e-01,1.078025270637878030e+01,6.475663984245741744e+00,-9.864145259689169620e+01,-6.987575857299887616e+01,6.120600600834983851e+01
2.110003690719604492e+02,4.332358499977677635e-01,1.078973223057562159e+01,6.471776775860090147e+00,-9.778014044044083164e+01,-6.990872885790278701e+01,6.000044723520193912e+01
2.111005871295928955e+02,4.426305906024860515e-01,1.079607900189068381e+01,6.469104356693899049e+00,-9.838722010229936643e+01,-6.983958847532370839e+01,6.049623429818628750e+01
2.112003090381622314e+02,4.514188839880224347e-01,1.081048566968242142e+01,6.463317517535257295e+00,-9.717765112038786413e+01,-7.005955175004592661e+01,5.884789281590984444e+01
2.113004469871520996e+02,4.618077655738103693e-01,1.081588584081032600e+01,6.461702154616090432e+00,-9.633967051875654874e+01,-7.018749417845988603e+01,5.801316657233807206e+01
2.114003820419311523e+02,4.692656830570158255e-01,1.083423636018686231e+01,6.452604478900560103e+00,-9.764465701275160825e+01,-7.019834496792852008e+01,5.846355133472681587e+01
2.115002620220184326e+02,4.782219903865735922e-01,1.084828340780524947e+01,6.446680575602489860e+00,-9.664978428598230664e+01,-7.034842635540375966e+01,5.792084264356657997e+01
2.116003911495208740e+02,4.832230434613327685e-01,1.086605442509259234e+01,6.440210413617920793e+00,-9.502744903529985265e+01,-7.052487167700083148e+01,5.586157032466732630e+01
2.117005491256713867e+02,4.915765052247449973e-01,1.088173339078925395e+01,6.431460533993606177e+00,-9.621098885833502834e+01,-7.046760475060624174e+01,5.730620827766297509e+01
2.118003530502319336e+02,4.964924407490131641e-01,1.089386052469106936e+01,6.426291250675960853e+00,-9.528967071154673363e+01,-7.046156931776904742e+01,5.665404537828070630e+01
2.119004099369049072e+02,5.125495681903625700e-01,1.090021501382387825e+01,6.421315610396092666e+00,-9.575588442462895955e+01,-7.053522313189161252e+01,5.726680307980986839e+01
2.120003800392150879e+02,5.201896849674761958e-01,1.091594588169378710e+01,6.415336103632443887e+00,-9.533921189224135162e+01,-7.073795545351221392e+01,5.663916481709574668e+01
2.121003451347351074e+02,5.392597034377332177e-01,1.091746471949822883e+01,6.412033781795320131e+00,-9.535295851598432648e+01,-7.078094051863486413e+01,5.734301229657850030e+01
2.122004280090332031e+02,5.398315504580019075e-01,1.093110419170360714e+01,6.410446513376228062e+00,-9.448667885907764230e+01,-7.092938576483524571e+01,5.633562695291490741e+01
2.123003399372100830e+02,5.514131363809937625e-01,1.094260911494701105e+01,6.403833327960369637e+00,-9.405294320784045681e+01,-7.099067429686017761e+01,5.576917540430104481e+01
